product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Essential Polyester Shorts,UPID-102409,SKU-SHT-12409,,,,,,,,Nylon,100,,,,,,,
Casual Linen Sweater,UPID-102410,SKU-JKT-12410,,,,,,,,Suede,100,,,,,,,
Vintage Cashmere Blouse,UPID-102411,SKU-PNT-12411,,,,,,,,Linen,100,,,,,,,
Casual Elastane Blazer,UPID-102412,SKU-JKT-12412,,,,,,,,Suede,100,,,,,,,
Modern Polyester Jeans,UPID-102413,SKU-PNT-12413,,,,,,,,Linen,100,,,,,,,
Essential Cotton Dress Pants,UPID-102414,SKU-SHT-12414,,,,,,,,Elastane,100,,,,,,,
Modern Polyester Skirt,UPID-102415,SKU-JKT-12415,,,,,,,,Denim,100,,,,,,,
Heritage Silk Dress,UPID-102416,SKU-DRS-12416,,,,,,,,Elastane,100,,,,,,,
Casual Wool Cardigan,UPID-102417,SKU-PNT-12417,,,,,,,,Silk,100,,,,,,,
Essential Polyester Cardigan,UPID-102418,SKU-PNT-12418,,,,,,,,Denim,100,,,,,,,
Slim Fit Denim Coat,UPID-102419,SKU-TSH-12419,,,,,,,,Wool,100,,,,,,,
Essential Fleece Jacket,UPID-102420,SKU-JKT-12420,,,,,,,,Polyester,100,,,,,,,
Heritage Fleece Jeans,UPID-102421,SKU-JKT-12421,,,,,,,,Nylon,100,,,,,,,
Athletic Polyester Blouse,UPID-102422,SKU-PNT-12422,,,,,,,,Viscose,100,,,,,,,
Vintage Nylon Blouse,UPID-102423,SKU-SHT-12423,,,,,,,,Linen,100,,,,,,,
Essential Suede Pants,UPID-102424,SKU-JKT-12424,,,,,,,,Cashmere,100,,,,,,,
Modern Cotton Hoodie,UPID-102425,SKU-SHT-12425,,,,,,,,Elastane,100,,,,,,,
Modern Polyester Jeans,UPID-102426,SKU-TSH-12426,,,,,,,,Denim,100,,,,,,,
Limited Edition Linen Pants,UPID-102427,SKU-TSH-12427,,,,,,,,Polyester,100,,,,,,,
Essential Cotton Jacket,UPID-102428,SKU-PNT-12428,,,,,,,,Cotton,100,,,,,,,
Regular Fit Viscose Coat,UPID-102429,SKU-SHT-12429,,,,,,,,Recycled Polyester,100,,,,,,,
Limited Edition Cotton Jeans,UPID-102430,SKU-TSH-12430,,,,,,,,Leather,100,,,,,,,
Regular Fit Suede Jacket,UPID-102431,SKU-TSH-12431,,,,,,,,Elastane,100,,,,,,,
Athletic Recycled Polyester Jacket,UPID-102432,SKU-DRS-12432,,,,,,,,Cotton,100,,,,,,,
Essential Wool Shorts,UPID-102433,SKU-DRS-12433,,,,,,,,Viscose,100,,,,,,,
Oversized Leather Dress,UPID-102434,SKU-TSH-12434,,,,,,,,Cotton,100,,,,,,,
Slim Fit Viscose T-Shirt,UPID-102435,SKU-PNT-12435,,,,,,,,Leather,100,,,,,,,
Athletic Denim Pants,UPID-102436,SKU-TSH-12436,,,,,,,,Nylon,100,,,,,,,
Regular Fit Cashmere Dress,UPID-102437,SKU-JKT-12437,,,,,,,,Denim,100,,,,,,,
Regular Fit Suede Hoodie,UPID-102438,SKU-TSH-12438,,,,,,,,Nylon,100,,,,,,,
Casual Fleece Pants,UPID-102439,SKU-TSH-12439,,,,,,,,Recycled Polyester,100,,,,,,,
Athletic Cashmere Dress Pants,UPID-102440,SKU-PNT-12440,,,,,,,,Cotton,100,,,,,,,
Heritage Elastane Parka,UPID-102441,SKU-TSH-12441,,,,,,,,Fleece,100,,,,,,,
Athletic Polyester Coat,UPID-102442,SKU-DRS-12442,,,,,,,,Recycled Polyester,100,,,,,,,
Casual Linen Coat,UPID-102443,SKU-SHT-12443,,,,,,,,Viscose,100,,,,,,,
Essential Leather Sweater,UPID-102444,SKU-DRS-12444,,,,,,,,Suede,100,,,,,,,
Athletic Linen Skirt,UPID-102445,SKU-JKT-12445,,,,,,,,Suede,100,,,,,,,
Essential Wool T-Shirt,UPID-102446,SKU-SHT-12446,,,,,,,,Leather,100,,,,,,,
Oversized Cotton Cardigan,UPID-102447,SKU-JKT-12447,,,,,,,,Fleece,100,,,,,,,
Formal Denim Shorts,UPID-102448,SKU-TSH-12448,,,,,,,,Recycled Polyester,100,,,,,,,
Classic Wool Skirt,UPID-102449,SKU-PNT-12449,,,,,,,,Fleece,100,,,,,,,
Slim Fit Denim Blouse,UPID-102450,SKU-PNT-12450,,,,,,,,Cotton,100,,,,,,,
Limited Edition Fleece Dress Pants,UPID-102451,SKU-PNT-12451,,,,,,,,Denim,100,,,,,,,
Oversized Cotton Cardigan,UPID-102452,SKU-PNT-12452,,,,,,,,Cotton,100,,,,,,,
Limited Edition Polyester Parka,UPID-102453,SKU-TSH-12453,,,,,,,,Recycled Polyester,100,,,,,,,
Oversized Polyester Tank Top,UPID-102454,SKU-JKT-12454,,,,,,,,Fleece,100,,,,,,,
Vintage Elastane Coat,UPID-102455,SKU-DRS-12455,,,,,,,,Silk,100,,,,,,,
Limited Edition Leather Parka,UPID-102456,SKU-PNT-12456,,,,,,,,Suede,100,,,,,,,
Casual Fleece Hoodie,UPID-102457,SKU-DRS-12457,,,,,,,,Nylon,100,,,,,,,
Vintage Silk Jeans,UPID-102458,SKU-DRS-12458,,,,,,,,Denim,100,,,,,,,
Heritage Suede Dress Pants,UPID-102459,SKU-DRS-12459,,,,,,,,Suede,100,,,,,,,
Slim Fit Cotton Parka,UPID-102460,SKU-PNT-12460,,,,,,,,Polyester,100,,,,,,,
Heritage Nylon Blouse,UPID-102461,SKU-PNT-12461,,,,,,,,Denim,100,,,,,,,
Oversized Suede Parka,UPID-102462,SKU-SHT-12462,,,,,,,,Denim,100,,,,,,,
Classic Suede Joggers,UPID-102463,SKU-TSH-12463,,,,,,,,Cashmere,100,,,,,,,
Casual Linen Sweater,UPID-102464,SKU-DRS-12464,,,,,,,,Denim,100,,,,,,,
Modern Recycled Polyester Joggers,UPID-102465,SKU-JKT-12465,,,,,,,,Recycled Polyester,100,,,,,,,
Heritage Viscose Blazer,UPID-102466,SKU-DRS-12466,,,,,,,,Cashmere,100,,,,,,,
Formal Silk Shorts,UPID-102467,SKU-SHT-12467,,,,,,,,Cotton,100,,,,,,,
Vintage Cashmere Dress,UPID-102468,SKU-TSH-12468,,,,,,,,Wool,100,,,,,,,
Athletic Silk Coat,UPID-102469,SKU-JKT-12469,,,,,,,,Viscose,100,,,,,,,
Casual Wool Polo Shirt,UPID-102470,SKU-JKT-12470,,,,,,,,Fleece,100,,,,,,,
Vintage Linen Skirt,UPID-102471,SKU-PNT-12471,,,,,,,,Cotton,100,,,,,,,
Casual Denim T-Shirt,UPID-102472,SKU-TSH-12472,,,,,,,,Suede,100,,,,,,,
Essential Fleece Blouse,UPID-102473,SKU-PNT-12473,,,,,,,,Cotton,100,,,,,,,
Limited Edition Cotton Dress,UPID-102474,SKU-SHT-12474,,,,,,,,Cotton,100,,,,,,,
Modern Denim Tank Top,UPID-102475,SKU-JKT-12475,,,,,,,,Recycled Polyester,100,,,,,,,
Heritage Leather Cardigan,UPID-102476,SKU-PNT-12476,,,,,,,,Polyester,100,,,,,,,
Oversized Denim Skirt,UPID-102477,SKU-SHT-12477,,,,,,,,Recycled Polyester,100,,,,,,,
Essential Suede Shorts,UPID-102478,SKU-TSH-12478,,,,,,,,Elastane,100,,,,,,,
Casual Leather Parka,UPID-102479,SKU-DRS-12479,,,,,,,,Silk,100,,,,,,,
Slim Fit Cashmere Dress,UPID-102480,SKU-SHT-12480,,,,,,,,Wool,100,,,,,,,
Oversized Viscose Polo Shirt,UPID-102481,SKU-PNT-12481,,,,,,,,Silk,100,,,,,,,
Premium Polyester Polo Shirt,UPID-102482,SKU-SHT-12482,,,,,,,,Cashmere,100,,,,,,,
Formal Recycled Polyester Blouse,UPID-102483,SKU-SHT-12483,,,,,,,,Leather,100,,,,,,,
Regular Fit Silk Hoodie,UPID-102484,SKU-TSH-12484,,,,,,,,Recycled Polyester,100,,,,,,,
Limited Edition Silk Sweater,UPID-102485,SKU-JKT-12485,,,,,,,,Cashmere,100,,,,,,,
Essential Elastane Dress,UPID-102486,SKU-DRS-12486,,,,,,,,Nylon,100,,,,,,,
Casual Recycled Polyester Polo Shirt,UPID-102487,SKU-DRS-12487,,,,,,,,Silk,100,,,,,,,
Heritage Fleece Blazer,UPID-102488,SKU-JKT-12488,,,,,,,,Fleece,100,,,,,,,
Casual Suede Joggers,UPID-102489,SKU-SHT-12489,,,,,,,,Cotton,100,,,,,,,
Limited Edition Elastane Cardigan,UPID-102490,SKU-JKT-12490,,,,,,,,Fleece,100,,,,,,,
Oversized Recycled Polyester Shorts,UPID-102491,SKU-SHT-12491,,,,,,,,Leather,100,,,,,,,
Vintage Cashmere T-Shirt,UPID-102492,SKU-PNT-12492,,,,,,,,Elastane,100,,,,,,,
Vintage Polyester Pants,UPID-102493,SKU-JKT-12493,,,,,,,,Leather,100,,,,,,,
Classic Cashmere Blouse,UPID-102494,SKU-JKT-12494,,,,,,,,Denim,100,,,,,,,
Casual Cotton Coat,UPID-102495,SKU-JKT-12495,,,,,,,,Suede,100,,,,,,,
Vintage Cotton Coat,UPID-102496,SKU-SHT-12496,,,,,,,,Viscose,100,,,,,,,
Oversized Wool Jeans,UPID-102497,SKU-TSH-12497,,,,,,,,Recycled Polyester,100,,,,,,,
Regular Fit Denim Blouse,UPID-102498,SKU-JKT-12498,,,,,,,,Suede,100,,,,,,,
Heritage Elastane Jacket,UPID-102499,SKU-SHT-12499,,,,,,,,Denim,100,,,,,,,
Slim Fit Recycled Polyester T-Shirt,UPID-102500,SKU-DRS-12500,,,,,,,,Cashmere,100,,,,,,,
Formal Cashmere Blazer,UPID-102501,SKU-JKT-12501,,,,,,,,Linen,100,,,,,,,
Heritage Elastane Blouse,UPID-102502,SKU-PNT-12502,,,,,,,,Suede,100,,,,,,,
Classic Fleece Hoodie,UPID-102503,SKU-JKT-12503,,,,,,,,Polyester,100,,,,,,,
Regular Fit Viscose Jeans,UPID-102504,SKU-TSH-12504,,,,,,,,Cashmere,100,,,,,,,
Essential Polyester Dress Pants,UPID-102505,SKU-TSH-12505,,,,,,,,Fleece,100,,,,,,,
Essential Linen Polo Shirt,UPID-102506,SKU-TSH-12506,,,,,,,,Nylon,100,,,,,,,
Oversized Fleece Dress,UPID-102507,SKU-SHT-12507,,,,,,,,Suede,100,,,,,,,
Casual Denim Pants,UPID-102508,SKU-TSH-12508,,,,,,,,Nylon,100,,,,,,,
Limited Edition Suede Blouse,UPID-102509,SKU-TSH-12509,,,,,,,,Elastane,100,,,,,,,
Casual Elastane Polo Shirt,UPID-102510,SKU-TSH-12510,,,,,,,,Wool,100,,,,,,,
Heritage Viscose Parka,UPID-102511,SKU-JKT-12511,,,,,,,,Leather,100,,,,,,,
Modern Wool Parka,UPID-102512,SKU-JKT-12512,,,,,,,,Recycled Polyester,100,,,,,,,
Casual Fleece Hoodie,UPID-102513,SKU-DRS-12513,,,,,,,,Wool,100,,,,,,,
Athletic Polyester Dress Pants,UPID-102514,SKU-PNT-12514,,,,,,,,Linen,100,,,,,,,
Heritage Elastane Pants,UPID-102515,SKU-TSH-12515,,,,,,,,Polyester,100,,,,,,,
Vintage Wool T-Shirt,UPID-102516,SKU-JKT-12516,,,,,,,,Wool,100,,,,,,,
Athletic Nylon Shorts,UPID-102517,SKU-PNT-12517,,,,,,,,Nylon,100,,,,,,,
Modern Linen Tank Top,UPID-102518,SKU-PNT-12518,,,,,,,,Wool,100,,,,,,,
Athletic Suede Tank Top,UPID-102519,SKU-JKT-12519,,,,,,,,Recycled Polyester,100,,,,,,,
Casual Cotton Cardigan,UPID-102520,SKU-TSH-12520,,,,,,,,Cotton,100,,,,,,,
Casual Linen Tank Top,UPID-102521,SKU-JKT-12521,,,,,,,,Cashmere,100,,,,,,,
Regular Fit Linen Sweater,UPID-102522,SKU-PNT-12522,,,,,,,,Elastane,100,,,,,,,
Limited Edition Cashmere Pants,UPID-102523,SKU-JKT-12523,,,,,,,,Leather,100,,,,,,,
Athletic Cashmere Polo Shirt,UPID-102524,SKU-JKT-12524,,,,,,,,Wool,100,,,,,,,
Formal Leather Jeans,UPID-102525,SKU-DRS-12525,,,,,,,,Cashmere,100,,,,,,,
Heritage Linen Parka,UPID-102526,SKU-DRS-12526,,,,,,,,Silk,100,,,,,,,
Limited Edition Nylon Polo Shirt,UPID-102527,SKU-PNT-12527,,,,,,,,Silk,100,,,,,,,
Regular Fit Cashmere Shorts,UPID-102528,SKU-SHT-12528,,,,,,,,Recycled Polyester,100,,,,,,,
Oversized Leather Blouse,UPID-102529,SKU-TSH-12529,,,,,,,,Viscose,100,,,,,,,
Modern Suede Dress Pants,UPID-102530,SKU-PNT-12530,,,,,,,,Wool,100,,,,,,,
Essential Linen Tank Top,UPID-102531,SKU-JKT-12531,,,,,,,,Cotton,100,,,,,,,
Oversized Wool Joggers,UPID-102532,SKU-TSH-12532,,,,,,,,Viscose,100,,,,,,,
Regular Fit Polyester Skirt,UPID-102533,SKU-SHT-12533,,,,,,,,Linen,100,,,,,,,
Classic Leather T-Shirt,UPID-102534,SKU-PNT-12534,,,,,,,,Elastane,100,,,,,,,
Heritage Cotton Joggers,UPID-102535,SKU-DRS-12535,,,,,,,,Polyester,100,,,,,,,
Premium Recycled Polyester Hoodie,UPID-102536,SKU-DRS-12536,,,,,,,,Fleece,100,,,,,,,
Athletic Leather T-Shirt,UPID-102537,SKU-TSH-12537,,,,,,,,Suede,100,,,,,,,
Vintage Recycled Polyester Parka,UPID-102538,SKU-DRS-12538,,,,,,,,Denim,100,,,,,,,
Vintage Fleece Blazer,UPID-102539,SKU-PNT-12539,,,,,,,,Leather,100,,,,,,,
Heritage Viscose Sweater,UPID-102540,SKU-JKT-12540,,,,,,,,Denim,100,,,,,,,
Formal Linen Jeans,UPID-102541,SKU-SHT-12541,,,,,,,,Wool,100,,,,,,,
Athletic Leather Parka,UPID-102542,SKU-TSH-12542,,,,,,,,Silk,100,,,,,,,
Casual Viscose T-Shirt,UPID-102543,SKU-JKT-12543,,,,,,,,Elastane,100,,,,,,,
Modern Polyester Pants,UPID-102544,SKU-PNT-12544,,,,,,,,Suede,100,,,,,,,
Casual Fleece Sweater,UPID-102545,SKU-TSH-12545,,,,,,,,Cotton,100,,,,,,,
Premium Recycled Polyester Skirt,UPID-102546,SKU-PNT-12546,,,,,,,,Polyester,100,,,,,,,
Regular Fit Silk Polo Shirt,UPID-102547,SKU-PNT-12547,,,,,,,,Suede,100,,,,,,,
Limited Edition Polyester Joggers,UPID-102548,SKU-TSH-12548,,,,,,,,Silk,100,,,,,,,
Slim Fit Polyester T-Shirt,UPID-102549,SKU-JKT-12549,,,,,,,,Polyester,100,,,,,,,
Premium Suede Sweater,UPID-102550,SKU-DRS-12550,,,,,,,,Suede,100,,,,,,,
Heritage Denim Blouse,UPID-102551,SKU-PNT-12551,,,,,,,,Suede,100,,,,,,,
Premium Leather Coat,UPID-102552,SKU-TSH-12552,,,,,,,,Linen,100,,,,,,,
Athletic Fleece Parka,UPID-102553,SKU-TSH-12553,,,,,,,,Nylon,100,,,,,,,
Oversized Denim Jeans,UPID-102554,SKU-SHT-12554,,,,,,,,Silk,100,,,,,,,
Oversized Leather Hoodie,UPID-102555,SKU-PNT-12555,,,,,,,,Fleece,100,,,,,,,
Limited Edition Suede T-Shirt,UPID-102556,SKU-SHT-12556,,,,,,,,Suede,100,,,,,,,
Slim Fit Recycled Polyester Polo Shirt,UPID-102557,SKU-TSH-12557,,,,,,,,Silk,100,,,,,,,
Slim Fit Leather Pants,UPID-102558,SKU-SHT-12558,,,,,,,,Fleece,100,,,,,,,
Premium Fleece Jacket,UPID-102559,SKU-SHT-12559,,,,,,,,Fleece,100,,,,,,,
Casual Fleece Parka,UPID-102560,SKU-TSH-12560,,,,,,,,Elastane,100,,,,,,,
Essential Silk Blazer,UPID-102561,SKU-JKT-12561,,,,,,,,Cotton,100,,,,,,,
Limited Edition Polyester Polo Shirt,UPID-102562,SKU-PNT-12562,,,,,,,,Viscose,100,,,,,,,
Vintage Wool Jacket,UPID-102563,SKU-SHT-12563,,,,,,,,Fleece,100,,,,,,,
Heritage Leather Hoodie,UPID-102564,SKU-TSH-12564,,,,,,,,Silk,100,,,,,,,
Regular Fit Denim Jeans,UPID-102565,SKU-DRS-12565,,,,,,,,Leather,100,,,,,,,
Athletic Fleece Sweater,UPID-102566,SKU-PNT-12566,,,,,,,,Cotton,100,,,,,,,
Athletic Linen Polo Shirt,UPID-102567,SKU-JKT-12567,,,,,,,,Elastane,100,,,,,,,
Formal Fleece Hoodie,UPID-102568,SKU-SHT-12568,,,,,,,,Fleece,100,,,,,,,
Athletic Leather Jacket,UPID-102569,SKU-PNT-12569,,,,,,,,Polyester,100,,,,,,,
Modern Suede Shorts,UPID-102570,SKU-JKT-12570,,,,,,,,Silk,100,,,,,,,
Regular Fit Fleece Sweater,UPID-102571,SKU-PNT-12571,,,,,,,,Nylon,100,,,,,,,
Formal Wool Pants,UPID-102572,SKU-SHT-12572,,,,,,,,Silk,100,,,,,,,
Classic Cotton Sweater,UPID-102573,SKU-JKT-12573,,,,,,,,Leather,100,,,,,,,
Heritage Viscose Sweater,UPID-102574,SKU-PNT-12574,,,,,,,,Cashmere,100,,,,,,,
Slim Fit Polyester Jacket,UPID-102575,SKU-DRS-12575,,,,,,,,Leather,100,,,,,,,
Essential Nylon Parka,UPID-102576,SKU-PNT-12576,,,,,,,,Viscose,100,,,,,,,
Athletic Cashmere Coat,UPID-102577,SKU-JKT-12577,,,,,,,,Suede,100,,,,,,,
Essential Linen Shorts,UPID-102578,SKU-JKT-12578,,,,,,,,Cashmere,100,,,,,,,
Modern Cashmere Cardigan,UPID-102579,SKU-TSH-12579,,,,,,,,Viscose,100,,,,,,,
Premium Denim Blouse,UPID-102580,SKU-JKT-12580,,,,,,,,Polyester,100,,,,,,,
Limited Edition Cashmere Jacket,UPID-102581,SKU-JKT-12581,,,,,,,,Elastane,100,,,,,,,
Oversized Leather Cardigan,UPID-102582,SKU-JKT-12582,,,,,,,,Wool,100,,,,,,,
Slim Fit Leather Pants,UPID-102583,SKU-SHT-12583,,,,,,,,Polyester,100,,,,,,,
Heritage Polyester Jeans,UPID-102584,SKU-PNT-12584,,,,,,,,Elastane,100,,,,,,,
Oversized Nylon Polo Shirt,UPID-102585,SKU-JKT-12585,,,,,,,,Fleece,100,,,,,,,
Slim Fit Denim Hoodie,UPID-102586,SKU-JKT-12586,,,,,,,,Silk,100,,,,,,,
Classic Linen Skirt,UPID-102587,SKU-JKT-12587,,,,,,,,Viscose,100,,,,,,,
Limited Edition Nylon Parka,UPID-102588,SKU-JKT-12588,,,,,,,,Suede,100,,,,,,,
Modern Elastane Jacket,UPID-102589,SKU-JKT-12589,,,,,,,,Cashmere,100,,,,,,,
Limited Edition Cashmere Blouse,UPID-102590,SKU-DRS-12590,,,,,,,,Nylon,100,,,,,,,
Athletic Linen Skirt,UPID-102591,SKU-DRS-12591,,,,,,,,Linen,100,,,,,,,
Premium Silk Cardigan,UPID-102592,SKU-JKT-12592,,,,,,,,Suede,100,,,,,,,
Essential Cashmere Shorts,UPID-102593,SKU-TSH-12593,,,,,,,,Fleece,100,,,,,,,
Oversized Recycled Polyester Shorts,UPID-102594,SKU-TSH-12594,,,,,,,,Silk,100,,,,,,,
Athletic Leather Shorts,UPID-102595,SKU-DRS-12595,,,,,,,,Elastane,100,,,,,,,
Essential Linen Skirt,UPID-102596,SKU-SHT-12596,,,,,,,,Cotton,100,,,,,,,
Premium Silk Dress Pants,UPID-102597,SKU-TSH-12597,,,,,,,,Silk,100,,,,,,,
Slim Fit Nylon Jeans,UPID-102598,SKU-DRS-12598,,,,,,,,Polyester,100,,,,,,,
Slim Fit Suede Sweater,UPID-102599,SKU-TSH-12599,,,,,,,,Leather,100,,,,,,,
Slim Fit Recycled Polyester Cardigan,UPID-102600,SKU-DRS-12600,,,,,,,,Denim,100,,,,,,,
Premium Polyester Joggers,UPID-102601,SKU-DRS-12601,,,,,,,,Polyester,100,,,,,,,
Classic Silk Tank Top,UPID-102602,SKU-TSH-12602,,,,,,,,Denim,100,,,,,,,
Casual Recycled Polyester Jacket,UPID-102603,SKU-PNT-12603,,,,,,,,Denim,100,,,,,,,
Essential Denim Blouse,UPID-102604,SKU-PNT-12604,,,,,,,,Fleece,100,,,,,,,
Premium Suede Coat,UPID-102605,SKU-SHT-12605,,,,,,,,Suede,100,,,,,,,
Athletic Cotton Cardigan,UPID-102606,SKU-TSH-12606,,,,,,,,Wool,100,,,,,,,
Slim Fit Wool Skirt,UPID-102607,SKU-PNT-12607,,,,,,,,Denim,100,,,,,,,
Formal Denim Skirt,UPID-102608,SKU-DRS-12608,,,,,,,,Leather,100,,,,,,,
Modern Viscose Sweater,UPID-102609,SKU-TSH-12609,,,,,,,,Polyester,100,,,,,,,
Premium Leather Coat,UPID-102610,SKU-JKT-12610,,,,,,,,Leather,100,,,,,,,
Formal Leather Pants,UPID-102611,SKU-DRS-12611,,,,,,,,Silk,100,,,,,,,
Modern Suede Pants,UPID-102612,SKU-JKT-12612,,,,,,,,Cotton,100,,,,,,,
Essential Suede Hoodie,UPID-102613,SKU-JKT-12613,,,,,,,,Silk,100,,,,,,,
Slim Fit Viscose Shorts,UPID-102614,SKU-SHT-12614,,,,,,,,Linen,100,,,,,,,
Limited Edition Fleece Dress Pants,UPID-102615,SKU-JKT-12615,,,,,,,,Silk,100,,,,,,,
Oversized Cotton Joggers,UPID-102616,SKU-JKT-12616,,,,,,,,Fleece,100,,,,,,,
Formal Linen Jacket,UPID-102617,SKU-SHT-12617,,,,,,,,Wool,100,,,,,,,
Vintage Linen Cardigan,UPID-102618,SKU-JKT-12618,,,,,,,,Cashmere,100,,,,,,,
Slim Fit Wool Skirt,UPID-102619,SKU-TSH-12619,,,,,,,,Wool,100,,,,,,,
Classic Cashmere Hoodie,UPID-102620,SKU-TSH-12620,,,,,,,,Recycled Polyester,100,,,,,,,
Regular Fit Fleece Cardigan,UPID-102621,SKU-JKT-12621,,,,,,,,Leather,100,,,,,,,
Regular Fit Silk Dress Pants,UPID-102622,SKU-TSH-12622,,,,,,,,Nylon,100,,,,,,,
Casual Nylon Coat,UPID-102623,SKU-PNT-12623,,,,,,,,Linen,100,,,,,,,
Casual Silk Coat,UPID-102624,SKU-TSH-12624,,,,,,,,Leather,100,,,,,,,
Slim Fit Cotton Blouse,UPID-102625,SKU-SHT-12625,,,,,,,,Silk,100,,,,,,,
Limited Edition Recycled Polyester Dress Pants,UPID-102626,SKU-DRS-12626,,,,,,,,Polyester,100,,,,,,,
Slim Fit Recycled Polyester Jacket,UPID-102627,SKU-SHT-12627,,,,,,,,Denim,100,,,,,,,
Oversized Linen T-Shirt,UPID-102628,SKU-SHT-12628,,,,,,,,Viscose,100,,,,,,,
Regular Fit Leather Parka,UPID-102629,SKU-DRS-12629,,,,,,,,Wool,100,,,,,,,
Athletic Denim Dress Pants,UPID-102630,SKU-PNT-12630,,,,,,,,Elastane,100,,,,,,,
Heritage Cashmere Dress Pants,UPID-102631,SKU-PNT-12631,,,,,,,,Recycled Polyester,100,,,,,,,
Formal Linen Parka,UPID-102632,SKU-TSH-12632,,,,,,,,Silk,100,,,,,,,
Regular Fit Suede Hoodie,UPID-102633,SKU-JKT-12633,,,,,,,,Cashmere,100,,,,,,,
Heritage Recycled Polyester Blazer,UPID-102634,SKU-DRS-12634,,,,,,,,Suede,100,,,,,,,
Heritage Denim Jeans,UPID-102635,SKU-JKT-12635,,,,,,,,Cashmere,100,,,,,,,
Classic Fleece Pants,UPID-102636,SKU-JKT-12636,,,,,,,,Polyester,100,,,,,,,
Regular Fit Nylon Joggers,UPID-102637,SKU-TSH-12637,,,,,,,,Cashmere,100,,,,,,,
Classic Leather Tank Top,UPID-102638,SKU-TSH-12638,,,,,,,,Recycled Polyester,100,,,,,,,
Athletic Fleece Hoodie,UPID-102639,SKU-JKT-12639,,,,,,,,Recycled Polyester,100,,,,,,,
Casual Cotton Jacket,UPID-102640,SKU-PNT-12640,,,,,,,,Wool,100,,,,,,,
Slim Fit Elastane Skirt,UPID-102641,SKU-TSH-12641,,,,,,,,Suede,100,,,,,,,
Heritage Cashmere Parka,UPID-102642,SKU-PNT-12642,,,,,,,,Leather,100,,,,,,,
Premium Cashmere Dress Pants,UPID-102643,SKU-TSH-12643,,,,,,,,Suede,100,,,,,,,
Oversized Denim Blouse,UPID-102644,SKU-PNT-12644,,,,,,,,Viscose,100,,,,,,,
Vintage Denim Shorts,UPID-102645,SKU-JKT-12645,,,,,,,,Elastane,100,,,,,,,
Casual Silk Dress,UPID-102646,SKU-PNT-12646,,,,,,,,Silk,100,,,,,,,
Heritage Fleece Joggers,UPID-102647,SKU-PNT-12647,,,,,,,,Polyester,100,,,,,,,
Athletic Elastane Joggers,UPID-102648,SKU-DRS-12648,,,,,,,,Cashmere,100,,,,,,,
Formal Fleece Shorts,UPID-102649,SKU-SHT-12649,,,,,,,,Wool,100,,,,,,,
Essential Polyester Parka,UPID-102650,SKU-SHT-12650,,,,,,,,Silk,100,,,,,,,
Premium Fleece Parka,UPID-102651,SKU-PNT-12651,,,,,,,,Viscose,100,,,,,,,
Oversized Cotton Blazer,UPID-102652,SKU-PNT-12652,,,,,,,,Viscose,100,,,,,,,
Premium Fleece Dress Pants,UPID-102653,SKU-PNT-12653,,,,,,,,Silk,100,,,,,,,
Modern Elastane Jacket,UPID-102654,SKU-SHT-12654,,,,,,,,Recycled Polyester,100,,,,,,,
Essential Recycled Polyester Tank Top,UPID-102655,SKU-TSH-12655,,,,,,,,Cashmere,100,,,,,,,
Classic Cotton Blouse,UPID-102656,SKU-PNT-12656,,,,,,,,Suede,100,,,,,,,
Vintage Viscose Pants,UPID-102657,SKU-SHT-12657,,,,,,,,Nylon,100,,,,,,,
Premium Silk Joggers,UPID-102658,SKU-TSH-12658,,,,,,,,Polyester,100,,,,,,,
Oversized Viscose Jeans,UPID-102659,SKU-PNT-12659,,,,,,,,Elastane,100,,,,,,,
Essential Suede Tank Top,UPID-102660,SKU-SHT-12660,,,,,,,,Denim,100,,,,,,,
Classic Wool Polo Shirt,UPID-102661,SKU-PNT-12661,,,,,,,,Denim,100,,,,,,,
Athletic Nylon Blazer,UPID-102662,SKU-DRS-12662,,,,,,,,Leather,100,,,,,,,
Modern Cotton Blouse,UPID-102663,SKU-JKT-12663,,,,,,,,Wool,100,,,,,,,
Regular Fit Silk Cardigan,UPID-102664,SKU-DRS-12664,,,,,,,,Cotton,100,,,,,,,
Vintage Leather Coat,UPID-102665,SKU-DRS-12665,,,,,,,,Cashmere,100,,,,,,,
Oversized Fleece Pants,UPID-102666,SKU-JKT-12666,,,,,,,,Cashmere,100,,,,,,,
Regular Fit Leather Cardigan,UPID-102667,SKU-JKT-12667,,,,,,,,Suede,100,,,,,,,
Regular Fit Wool Pants,UPID-102668,SKU-PNT-12668,,,,,,,,Nylon,100,,,,,,,
Essential Denim Jeans,UPID-102669,SKU-TSH-12669,,,,,,,,Recycled Polyester,100,,,,,,,
Formal Polyester Blouse,UPID-102670,SKU-DRS-12670,,,,,,,,Suede,100,,,,,,,
Casual Recycled Polyester Joggers,UPID-102671,SKU-DRS-12671,,,,,,,,Suede,100,,,,,,,
Formal Fleece Shorts,UPID-102672,SKU-JKT-12672,,,,,,,,Cashmere,100,,,,,,,
Modern Polyester Parka,UPID-102673,SKU-PNT-12673,,,,,,,,Denim,100,,,,,,,
Formal Suede Blouse,UPID-102674,SKU-PNT-12674,,,,,,,,Wool,100,,,,,,,
