product_name,upid,sku,description,category_name,season,primary_image_url,color_name,size_name,product_image_url,material_1_name,material_1_percentage,material_2_name,material_2_percentage,material_3_name,material_3_percentage,care_codes,eco_claims,environment_score
Cotton Dress,UPID-600409,SKU-DRS-84296,,,,,Blue,M,,Cotton,100,,,,,"DO_NOT_BLEACH,IRON_LOW_HEAT",GOTS_CERTIFIED,
Heritage Chinos,UPID-324490,SKU-JKT-87218,Discover the formal jacket crafted from premium wool. Ideal for any occasion.,Outerwear,FW24,https://assets.fashion-brand.com/products/product-8871.jpg,Teal,S,https://assets.fashion-brand.com/products/product-8265.jpg,Polyester,40,,,,,"DO_NOT_BLEACH,DRY_CLEAN,HAND_WASH,TUMBLE_DRY",,63
Cashmere Blouse,UPID-857298,SKU-TSH-49482,,,,,Blue,L,,Nylon,20,,,,,DRY_CLEAN,,
Vintage Wool Dress,UPID-267098,SKU-TSH-12771,,,,,Orange,,,Cotton,30,,,,,,"CRADLE_TO_CRADLE,RECYCLED,OEKO_TEX",81
Premium Blouse,UPID-715875,SKU-PNT-56944,,,,,Yellow,3XL,,Cotton,100,,,,,,CRADLE_TO_CRADLE,92
Vintage Dress Pants,UPID-838110,SKU-PNT-28209,,,,,Pink,2XL,https://cdn.example.com/products/product-8117.jpg,Linen,70,,,,,"TUMBLE_DRY,DO_NOT_BLEACH,DO_NOT_IRON,MACHINE_WASH","CARBON_NEUTRAL,OEKO_TEX",
Hoodie,UPID-949398,SKU-PNT-59695,,,,,,L,,Wool,100,,,,,,,
Formal Blouse,UPID-344061,SKU-JKT-20853,,,,,Black,XL,,Polyester,88,,,,,DO_NOT_BLEACH,"BLUESIGN,ORGANIC",80
Cotton Jacket,UPID-959028,SKU-JKT-24758,Discover the athletic dress shirt crafted from premium leather. Ideal for any occasion.,Accessories,Winter 2024,https://images.product-store.com/products/product-9072.jpg,Teal,M,https://cdn.example.com/products/product-9600.jpg,Merino Wool,100,,,,,"TUMBLE_DRY,DO_NOT_BLEACH",,
Premium Cotton Dress Shirt,UPID-871918,SKU-JKT-39323,A comfortable and stylish t-shirt perfect for everyday wear. Made with high-quality denim.,Outerwear,AW24,https://images.product-store.com/products/product-8524.jpg,Olive,,https://images.product-store.com/products/product-8341.jpg,Elastane,5,,,,,"MACHINE_WASH,IRON_LOW_HEAT,TUMBLE_DRY",,78
Cashmere Cardigan,UPID-849313,SKU-PNT-93412,A comfortable and stylish jeans perfect for everyday wear. Made with high-quality polyester.,Dresses,AW24,https://cdn.example.com/products/product-8892.jpg,,2XL,https://assets.fashion-brand.com/products/product-3767.jpg,Recycled Polyester,100,,,,,"HAND_WASH,DO_NOT_BLEACH,IRON_LOW_HEAT,TUMBLE_DRY",,92
Vest,UPID-398448,SKU-DRS-57818,A comfortable and stylish jacket perfect for everyday wear. Made with high-quality fleece.,Dresses,Fall 2024,https://cdn.example.com/products/product-3094.jpg,,XS,https://cdn.example.com/products/product-7217.jpg,Cotton,95,,,,,"DO_NOT_BLEACH,TUMBLE_DRY,DRY_CLEAN",,
Fleece T-Shirt,UPID-232349,SKU-PNT-44186,,,,,,L,,Wool,80,,,,,,RECYCLED,
Limited Edition Fleece Tank Top,UPID-538197,SKU-PNT-62053,The perfect skirt for the fall season. Combines style with functionality.,T-Shirts,SS24,https://assets.fashion-brand.com/products/product-7260.jpg,,L,,Recycled Polyester,100,,,,,"MACHINE_WASH,DRY_CLEAN,TUMBLE_DRY",,93
Shorts,UPID-511322,SKU-DRS-91606,Classic blouse design meets modern comfort. Made from sustainable wool.,Outerwear,Summer 2024,https://cdn.example.com/products/product-6552.jpg,,XS,,Recycled Polyester,100,,,,,"IRON_LOW_HEAT,DO_NOT_IRON,MACHINE_WASH,DO_NOT_BLEACH",RECYCLED,97
Slim Fit Suede Blazer,UPID-744474,SKU-DRS-50687,The perfect joggers for the spring season. Combines style with functionality.,Activewear,Spring 2024,https://assets.fashion-brand.com/products/product-6100.jpg,,M,,Wool,80,,,,,"IRON_LOW_HEAT,HAND_WASH","FAIR_TRADE,CARBON_NEUTRAL,BLUESIGN",
Tank Top,UPID-118615,SKU-DRS-23937,A comfortable and stylish jacket perfect for everyday wear. Made with high-quality silk.,Activewear,Fall 2024,https://images.product-store.com/products/product-8818.jpg,Blue,,https://images.product-store.com/products/product-1045.jpg,Elastane,12,,,,,DO_NOT_IRON,,
Fitted Cashmere Blazer,UPID-834964,SKU-TSH-95542,,,,,Brown,XS,,Wool,80,,,,,"DRY_CLEAN,DO_NOT_IRON,MACHINE_WASH,TUMBLE_DRY",,86
Classic Joggers,UPID-307353,SKU-TSH-97428,Classic coat design meets modern comfort. Made from sustainable wool.,Shirts,Spring 2024,https://cdn.example.com/products/product-8253.jpg,Yellow,S,https://images.product-store.com/products/product-2444.jpg,Linen,70,,,,,"TUMBLE_DRY,DRY_CLEAN,DO_NOT_BLEACH",CRADLE_TO_CRADLE,
Classic Denim Shorts,UPID-384916,SKU-JKT-15473,Discover the modern vest crafted from premium wool. Ideal for any occasion.,Accessories,SS24,https://cdn.example.com/products/product-1610.jpg,,XS,,Elastane,5,,,,,"IRON_LOW_HEAT,DO_NOT_BLEACH,MACHINE_WASH,HAND_WASH",,58
Casual Joggers,UPID-203772,SKU-DRS-70423,The perfect t-shirt for the summer season. Combines style with functionality.,Pants,Summer 2024,https://images.product-store.com/products/product-5933.jpg,Navy Blue,S,,Wool,100,,,,,"DRY_CLEAN,MACHINE_WASH,TUMBLE_DRY,IRON_LOW_HEAT","RECYCLED,ORGANIC,OEKO_TEX",81
Limited Edition Silk Dress Pants,UPID-596635,SKU-DRS-87958,,,,,,2XL,,Organic Cotton,100,,,,,DO_NOT_BLEACH,,83
Tank Top,UPID-141826,SKU-DRS-38214,Discover the casual dress pants crafted from premium fleece. Ideal for any occasion.,Accessories,FW24,https://assets.fashion-brand.com/products/product-9100.jpg,,XS,https://images.product-store.com/products/product-3415.jpg,Recycled Polyester,100,,,,,,,
Leather Jeans,UPID-110170,SKU-JKT-44432,,,,,Purple,L,https://cdn.example.com/products/product-3470.jpg,Polyester,88,,,,,"IRON_LOW_HEAT,DO_NOT_IRON,DO_NOT_BLEACH",,95
Wool Blazer,UPID-993905,SKU-DRS-44252,A comfortable and stylish jeans perfect for everyday wear. Made with high-quality denim.,Knitwear,AW24,https://cdn.example.com/products/product-3297.jpg,Sky Blue,,,Wool,80,,,,,"MACHINE_WASH,DRY_CLEAN",ORGANIC,
Classic Hoodie,UPID-576099,SKU-PNT-86358,Discover the slim fit jeans crafted from premium wool. Ideal for any occasion.,Knitwear,AW24,https://assets.fashion-brand.com/products/product-5170.jpg,,M,,Organic Cotton,100,,,,,DO_NOT_IRON,"BLUESIGN,FAIR_TRADE,CRADLE_TO_CRADLE",70
Essential Parka,UPID-271091,SKU-TSH-52227,Elevate your wardrobe with this signature vest. Features exceptional quality and durability.,Pants,Winter 2024,https://cdn.example.com/products/product-5919.jpg,,M,,Linen,70,,,,,"DO_NOT_IRON,MACHINE_WASH,IRON_LOW_HEAT",,
Hoodie,UPID-974268,SKU-PNT-44903,Discover the fitted dress crafted from premium polyester. Ideal for any occasion.,Activewear,SS24,https://cdn.example.com/products/product-8022.jpg,Yellow,XS,,Polyester,40,,,,,"IRON_LOW_HEAT,DO_NOT_IRON",,
Tank Top,UPID-356360,SKU-TSH-13451,,,,,Gray,XL,https://cdn.example.com/products/product-8035.jpg,Nylon,20,,,,,"MACHINE_WASH,IRON_LOW_HEAT","CRADLE_TO_CRADLE,GOTS_CERTIFIED",92
Fitted Cotton Tank Top,UPID-639148,SKU-JKT-99847,The perfect blazer for the summer season. Combines style with functionality.,Shirts,Fall 2024,https://images.product-store.com/products/product-6835.jpg,,XS,https://images.product-store.com/products/product-1591.jpg,Cotton,95,,,,,MACHINE_WASH,"RECYCLED,FAIR_TRADE",
Essential Linen Jacket,UPID-748216,SKU-TSH-72003,,,,,White,M,,Cotton,100,,,,,"DO_NOT_BLEACH,IRON_LOW_HEAT,HAND_WASH",ORGANIC,58
Shorts,UPID-857523,SKU-PNT-48922,Classic dress shirt design meets modern comfort. Made from sustainable leather.,Knitwear,Summer 2024,https://cdn.example.com/products/product-4592.jpg,Yellow,S,,Recycled Polyester,100,,,,,"TUMBLE_DRY,MACHINE_WASH,HAND_WASH","GOTS_CERTIFIED,ORGANIC",100
Leather Dress,UPID-265156,SKU-DRS-57032,,,,,,M,,Viscose,60,,,,,,"CARBON_NEUTRAL,BLUESIGN,ORGANIC",
Hoodie,UPID-278816,SKU-TSH-52846,,,,,,L,,Organic Cotton,100,,,,,"TUMBLE_DRY,DO_NOT_IRON","ORGANIC,BLUESIGN",66
Silk Dress Shirt,UPID-437542,SKU-PNT-38650,,,,,Green,M,,Polyester,88,,,,,,,68
Polo Shirt,UPID-600740,SKU-PNT-38565,Discover the oversized parka crafted from premium cotton. Ideal for any occasion.,Footwear,Fall/Winter 2024,https://cdn.example.com/products/product-2202.jpg,,,,Recycled Polyester,100,,,,,,,
Cotton Cardigan,UPID-161409,SKU-DRS-87736,,,,,,,,Recycled Polyester,100,,,,,"HAND_WASH,DRY_CLEAN,DO_NOT_IRON",,
Leather Vest,UPID-776265,SKU-JKT-69305,A comfortable and stylish dress shirt perfect for everyday wear. Made with high-quality suede.,Footwear,Spring 2024,https://assets.fashion-brand.com/products/product-6409.jpg,Coral,M,https://images.product-store.com/products/product-1647.jpg,Polyester,35,,,,,HAND_WASH,,
Essential Denim Skirt,UPID-544410,SKU-TSH-17299,,,,,,M,,Cotton,65,,,,,DRY_CLEAN,,74
Casual Wool Joggers,UPID-619589,SKU-PNT-87498,Elevate your wardrobe with this slim fit jeans. Features exceptional quality and durability.,Dresses,Spring 2024,https://images.product-store.com/products/product-6634.jpg,,,https://images.product-store.com/products/product-4236.jpg,Cotton,65,,,,,,,
Tank Top,UPID-387024,SKU-DRS-80275,,,,,Orange,S,https://cdn.example.com/products/product-6851.jpg,Linen,70,,,,,"DRY_CLEAN,DO_NOT_IRON,IRON_LOW_HEAT",,
Formal Wool Skirt,UPID-843479,SKU-PNT-61820,,,,,Orange,2XL,https://images.product-store.com/products/product-1780.jpg,Cotton,100,,,,,"IRON_LOW_HEAT,DO_NOT_IRON",,80
Cotton Coat,UPID-912514,SKU-PNT-65572,Discover the premium polo shirt crafted from premium cashmere. Ideal for any occasion.,Dresses,Fall/Winter 2024,https://images.product-store.com/products/product-7082.jpg,Brown,,https://cdn.example.com/products/product-5557.jpg,Merino Wool,100,,,,,"HAND_WASH,DO_NOT_BLEACH,MACHINE_WASH","RECYCLED,CRADLE_TO_CRADLE",
Fleece Joggers,UPID-334721,SKU-TSH-79284,Classic dress design meets modern comfort. Made from sustainable denim.,Footwear,SS24,https://assets.fashion-brand.com/products/product-2519.jpg,Mint Green,S,,Viscose,60,,,,,,,69
Fleece Jeans,UPID-268636,SKU-DRS-34977,,,,,Yellow,2XL,,Nylon,20,,,,,,,
Skirt,UPID-890098,SKU-JKT-61700,Classic polo shirt design meets modern comfort. Made from sustainable fleece.,Outerwear,Summer 2024,https://assets.fashion-brand.com/products/product-3576.jpg,,3XL,,Recycled Polyester,100,,,,,TUMBLE_DRY,"ORGANIC,RECYCLED,BLUESIGN",100
Casual Wool T-Shirt,UPID-251482,SKU-TSH-47392,Discover the casual chinos crafted from premium cotton. Ideal for any occasion.,Dresses,Winter 2024,https://images.product-store.com/products/product-6952.jpg,,,,Polyester,100,,,,,,"BLUESIGN,RECYCLED",
Skirt,UPID-730245,SKU-JKT-19337,Classic hoodie design meets modern comfort. Made from sustainable polyester.,Pants,SS24,https://cdn.example.com/products/product-6308.jpg,Black,M,https://images.product-store.com/products/product-7935.jpg,Polyester,40,,,,,"TUMBLE_DRY,MACHINE_WASH",,54
Limited Edition Vest,UPID-114839,SKU-JKT-31451,Elevate your wardrobe with this oversized blazer. Features exceptional quality and durability.,Outerwear,Spring 2024,https://assets.fashion-brand.com/products/product-4617.jpg,Red,,,Merino Wool,100,,,,,DO_NOT_IRON,ORGANIC,97
Regular Fit Jacket,UPID-910522,SKU-JKT-53321,,,,,Black,XS,,Elastane,5,,,,,"HAND_WASH,DRY_CLEAN,DO_NOT_IRON","BLUESIGN,CRADLE_TO_CRADLE,OEKO_TEX",
Limited Edition Cotton Hoodie,UPID-751132,SKU-DRS-36562,,,,,Teal,,,Nylon,20,,,,,"DO_NOT_IRON,IRON_LOW_HEAT,MACHINE_WASH",,60
Modern Hoodie,UPID-743319,SKU-TSH-29277,,,,,Brown,,,Merino Wool,100,,,,,,"OEKO_TEX,FAIR_TRADE,RECYCLED",
Dress Shirt,UPID-500207,SKU-PNT-76393,A comfortable and stylish jacket perfect for everyday wear. Made with high-quality polyester.,Activewear,SS24,https://cdn.example.com/products/product-1117.jpg,Coral,2XL,https://cdn.example.com/products/product-3981.jpg,Cotton,65,,,,,"MACHINE_WASH,TUMBLE_DRY,DRY_CLEAN",,
Wool Shorts,UPID-874540,SKU-TSH-52132,Elevate your wardrobe with this slim fit dress shirt. Features exceptional quality and durability.,Outerwear,Fall/Winter 2024,https://images.product-store.com/products/product-8529.jpg,Yellow,2XL,,Polyester,35,,,,,"DRY_CLEAN,DO_NOT_BLEACH,TUMBLE_DRY,MACHINE_WASH",,93
Casual Joggers,UPID-419638,SKU-DRS-82399,,,,,Green,M,,Nylon,20,,,,,"IRON_LOW_HEAT,DRY_CLEAN",,
Athletic Cotton Dress Pants,UPID-659361,SKU-JKT-93864,,,,,,2XL,https://cdn.example.com/products/product-6557.jpg,Cotton,65,,,,,DRY_CLEAN,,
Heritage Dress Pants,UPID-966931,SKU-DRS-40179,,,,,Charcoal,XS,,Polyester,35,,,,,,,63
Sweater,UPID-706165,SKU-TSH-43737,,,,,Gray,M,,Elastane,12,,,,,DO_NOT_IRON,"GOTS_CERTIFIED,OEKO_TEX",71
Cotton Sweater,UPID-439004,SKU-DRS-69764,,,,,Sky Blue,,https://assets.fashion-brand.com/products/product-9007.jpg,Organic Cotton,100,,,,,,,
Oversized Tank Top,UPID-217767,SKU-JKT-24167,Discover the formal dress crafted from premium polyester. Ideal for any occasion.,Dresses,Fall 2024,https://cdn.example.com/products/product-2980.jpg,Mint Green,M,,Cotton,95,,,,,"DRY_CLEAN,DO_NOT_IRON,MACHINE_WASH",,57
Shorts,UPID-165712,SKU-TSH-78028,Discover the premium polo shirt crafted from premium suede. Ideal for any occasion.,Outerwear,Winter 2024,https://cdn.example.com/products/product-4972.jpg,Black,S,https://cdn.example.com/products/product-9866.jpg,Viscose,60,,,,,HAND_WASH,,97
Chinos,UPID-788472,SKU-DRS-92293,The perfect jacket for the fall season. Combines style with functionality.,T-Shirts,Summer 2024,https://images.product-store.com/products/product-1258.jpg,,3XL,,Wool,100,,,,,,BLUESIGN,93
Sweater,UPID-432106,SKU-JKT-84373,Classic polo shirt design meets modern comfort. Made from sustainable cotton.,Activewear,SS24,https://cdn.example.com/products/product-6726.jpg,Teal,3XL,https://images.product-store.com/products/product-9737.jpg,Wool,100,,,,,"HAND_WASH,IRON_LOW_HEAT,DO_NOT_BLEACH",,
Athletic Linen Shorts,UPID-921590,SKU-TSH-78192,,,,,,,,Wool,80,,,,,"HAND_WASH,DO_NOT_BLEACH,IRON_LOW_HEAT,DRY_CLEAN",,83
Parka,UPID-254075,SKU-JKT-22797,,,,,,,,Merino Wool,100,,,,,"DO_NOT_BLEACH,DRY_CLEAN,IRON_LOW_HEAT",,62
Regular Fit Cardigan,UPID-899799,SKU-DRS-79598,Classic cardigan design meets modern comfort. Made from sustainable linen.,Outerwear,Fall/Winter 2024,https://images.product-store.com/products/product-6048.jpg,Brown,,https://assets.fashion-brand.com/products/product-6664.jpg,Wool,80,,,,,"MACHINE_WASH,TUMBLE_DRY,IRON_LOW_HEAT,DRY_CLEAN","OEKO_TEX,CARBON_NEUTRAL",
Tank Top,UPID-168026,SKU-JKT-16678,,,,,,S,,Polyester,100,,,,,,"FAIR_TRADE,RECYCLED,CARBON_NEUTRAL",
Essential Polyester Blazer,UPID-104044,SKU-PNT-87166,Elevate your wardrobe with this formal blouse. Features exceptional quality and durability.,T-Shirts,Spring/Summer 2024,https://assets.fashion-brand.com/products/product-4592.jpg,,,,Nylon,20,,,,,,,
Essential Wool Jacket,UPID-413091,SKU-DRS-44113,,,,,Black,,https://assets.fashion-brand.com/products/product-2993.jpg,Elastane,12,,,,,,"RECYCLED,ORGANIC",
Cashmere T-Shirt,UPID-912225,SKU-DRS-21678,Discover the premium polo shirt crafted from premium suede. Ideal for any occasion.,T-Shirts,Winter 2024,https://assets.fashion-brand.com/products/product-4754.jpg,,2XL,,Cotton,95,,,,,"IRON_LOW_HEAT,HAND_WASH,DO_NOT_IRON,MACHINE_WASH","GOTS_CERTIFIED,BLUESIGN,FAIR_TRADE",
Jeans,UPID-628000,SKU-JKT-14274,,,,,,M,,Wool,100,,,,,DO_NOT_IRON,,
Casual Jeans,UPID-582704,SKU-DRS-73707,Discover the casual tank top crafted from premium denim. Ideal for any occasion.,Pants,SS24,https://cdn.example.com/products/product-7990.jpg,Burgundy,3XL,https://images.product-store.com/products/product-8838.jpg,Viscose,60,,,,,"DO_NOT_IRON,DO_NOT_BLEACH,HAND_WASH",,84
Hoodie,UPID-594223,SKU-JKT-61203,A comfortable and stylish dress shirt perfect for everyday wear. Made with high-quality linen.,Pants,Winter 2024,https://assets.fashion-brand.com/products/product-6481.jpg,,XL,,Recycled Polyester,100,,,,,"IRON_LOW_HEAT,DRY_CLEAN,MACHINE_WASH,HAND_WASH",,57
Athletic Leather Dress Pants,UPID-168240,SKU-TSH-50779,,,,,Black,,https://cdn.example.com/products/product-4471.jpg,Cotton,30,,,,,,"CRADLE_TO_CRADLE,ORGANIC",
Vintage Jacket,UPID-131722,SKU-TSH-61537,Elevate your wardrobe with this athletic vest. Features exceptional quality and durability.,Outerwear,Winter 2024,https://images.product-store.com/products/product-8210.jpg,,L,,Polyester,88,,,,,,"ORGANIC,RECYCLED,GOTS_CERTIFIED",
Wool Joggers,UPID-401905,SKU-PNT-76276,,,,,Red,,,Merino Wool,100,,,,,,,68
Wool Blazer,UPID-842004,SKU-DRS-26014,,,,,Sky Blue,3XL,,Merino Wool,100,,,,,"HAND_WASH,DRY_CLEAN,MACHINE_WASH,DO_NOT_IRON",,89
Cashmere Blazer,UPID-674925,SKU-DRS-79449,,,,,,M,,Cotton,100,,,,,"DO_NOT_IRON,MACHINE_WASH","BLUESIGN,CARBON_NEUTRAL,GOTS_CERTIFIED",
Classic Cardigan,UPID-406870,SKU-DRS-19634,,,,,Green,3XL,https://assets.fashion-brand.com/products/product-4550.jpg,Polyester,100,,,,,"MACHINE_WASH,DO_NOT_IRON,DRY_CLEAN",,
Parka,UPID-163762,SKU-PNT-94249,,,,,Sky Blue,,https://assets.fashion-brand.com/products/product-3575.jpg,Linen,70,,,,,"MACHINE_WASH,DO_NOT_IRON,DRY_CLEAN,DO_NOT_BLEACH",,66
Regular Fit Joggers,UPID-505147,SKU-DRS-70057,,,,,Mint Green,L,,Elastane,5,,,,,"DO_NOT_IRON,DO_NOT_BLEACH,HAND_WASH",,
Fleece Sweater,UPID-735962,SKU-DRS-23142,Classic dress pants design meets modern comfort. Made from sustainable cotton.,Shirts,SS24,https://images.product-store.com/products/product-2955.jpg,,XS,https://images.product-store.com/products/product-6560.jpg,Organic Cotton,100,,,,,"HAND_WASH,IRON_LOW_HEAT",,
Classic Silk Polo Shirt,UPID-751561,SKU-PNT-47178,,,,,Olive,2XL,,Polyester,35,,,,,"DO_NOT_BLEACH,HAND_WASH,DO_NOT_IRON",,
Oversized Vest,UPID-565568,SKU-TSH-36442,,,,,,,,Polyester,35,,,,,,OEKO_TEX,53
Oversized Skirt,UPID-829682,SKU-TSH-90793,Discover the athletic cardigan crafted from premium wool. Ideal for any occasion.,Pants,SS24,https://assets.fashion-brand.com/products/product-5422.jpg,Yellow,,https://assets.fashion-brand.com/products/product-6769.jpg,Polyester,40,,,,,"DO_NOT_BLEACH,HAND_WASH,IRON_LOW_HEAT","CARBON_NEUTRAL,RECYCLED",
Premium Suede T-Shirt,UPID-927686,SKU-TSH-91946,,,,,Olive,3XL,,Elastane,5,,,,,"DRY_CLEAN,DO_NOT_BLEACH,IRON_LOW_HEAT",,78
Modern Tank Top,UPID-343827,SKU-DRS-39909,Discover the vintage parka crafted from premium fleece. Ideal for any occasion.,Accessories,Winter 2024,https://cdn.example.com/products/product-3270.jpg,Brown,,https://images.product-store.com/products/product-6230.jpg,Polyester,40,,,,,HAND_WASH,,52
Dress Shirt,UPID-409045,SKU-JKT-35017,Classic dress shirt design meets modern comfort. Made from sustainable linen.,Outerwear,Winter 2024,https://cdn.example.com/products/product-7047.jpg,,2XL,,Organic Cotton,100,,,,,,RECYCLED,98
Casual Polyester Dress Pants,UPID-941733,SKU-DRS-20184,Discover the limited edition blouse crafted from premium polyester. Ideal for any occasion.,T-Shirts,SS24,https://cdn.example.com/products/product-9561.jpg,,,,Cotton,95,,,,,,,75
Fitted Suede Coat,UPID-311942,SKU-TSH-50471,,,,,Blue,2XL,,Polyester,88,,,,,"IRON_LOW_HEAT,DO_NOT_BLEACH",,82
Premium Shorts,UPID-214898,SKU-JKT-61195,A comfortable and stylish jeans perfect for everyday wear. Made with high-quality polyester.,Dresses,Spring/Summer 2024,https://cdn.example.com/products/product-8441.jpg,White,L,https://images.product-store.com/products/product-1700.jpg,Organic Cotton,100,,,,,,,
Essential Leather Coat,UPID-204387,SKU-JKT-96067,Classic vest design meets modern comfort. Made from sustainable cotton.,Knitwear,AW24,https://images.product-store.com/products/product-8543.jpg,Charcoal,3XL,,Organic Cotton,100,,,,,"HAND_WASH,TUMBLE_DRY,DRY_CLEAN,IRON_LOW_HEAT",,
Tank Top,UPID-553754,SKU-JKT-98475,,,,,,,,Linen,70,,,,,,"FAIR_TRADE,RECYCLED,GOTS_CERTIFIED",58
Modern Vest,UPID-611436,SKU-DRS-72287,,,,,Teal,,https://images.product-store.com/products/product-7982.jpg,Cotton,95,,,,,"DRY_CLEAN,DO_NOT_IRON","CRADLE_TO_CRADLE,FAIR_TRADE,BLUESIGN",79
Wool Vest,UPID-365037,SKU-DRS-43637,,,,,Charcoal,,https://images.product-store.com/products/product-2896.jpg,Polyester,35,,,,,,,
Essential Cashmere Blazer,UPID-768208,SKU-DRS-94670,,,,,,,,Cotton,100,,,,,"DO_NOT_IRON,DRY_CLEAN",,64
Limited Edition Dress,UPID-733277,SKU-TSH-64304,Classic blazer design meets modern comfort. Made from sustainable suede.,Shirts,Spring 2024,https://assets.fashion-brand.com/products/product-4745.jpg,Red,3XL,,Cotton,65,,,,,"DO_NOT_IRON,HAND_WASH,DO_NOT_BLEACH",,
Silk Blazer,UPID-881811,SKU-JKT-70626,Discover the regular fit joggers crafted from premium denim. Ideal for any occasion.,Accessories,Fall 2024,https://cdn.example.com/products/product-8290.jpg,Navy Blue,M,,Cotton,65,,,,,"MACHINE_WASH,DRY_CLEAN,IRON_LOW_HEAT","OEKO_TEX,BLUESIGN",72
T-Shirt,UPID-976857,SKU-PNT-16157,,,,,Gray,XL,https://assets.fashion-brand.com/products/product-3673.jpg,Polyester,100,,,,,"TUMBLE_DRY,MACHINE_WASH,DRY_CLEAN","CARBON_NEUTRAL,CRADLE_TO_CRADLE",70
Polyester Vest,UPID-243592,SKU-PNT-81024,,,,,Yellow,XL,,Elastane,5,,,,,TUMBLE_DRY,,97
Signature Leather Tank Top,UPID-171541,SKU-TSH-15508,Discover the regular fit jacket crafted from premium cotton. Ideal for any occasion.,Knitwear,Spring 2024,https://assets.fashion-brand.com/products/product-8286.jpg,Blue,,,Cotton,100,,,,,"IRON_LOW_HEAT,DO_NOT_IRON","BLUESIGN,CRADLE_TO_CRADLE,GOTS_CERTIFIED",
Cashmere Cardigan,UPID-164224,SKU-DRS-45859,Elevate your wardrobe with this regular fit skirt. Features exceptional quality and durability.,Pants,SS24,https://images.product-store.com/products/product-8043.jpg,Burgundy,2XL,,Cotton,100,,,,,"DO_NOT_BLEACH,TUMBLE_DRY,IRON_LOW_HEAT",,
Modern Shorts,UPID-777748,SKU-JKT-99310,Elevate your wardrobe with this premium polo shirt. Features exceptional quality and durability.,Shirts,SS24,https://images.product-store.com/products/product-4652.jpg,Yellow,L,,Cotton,30,,,,,DO_NOT_IRON,,
Skirt,UPID-688137,SKU-TSH-19951,,,,,,,,Elastane,12,,,,,"MACHINE_WASH,TUMBLE_DRY,IRON_LOW_HEAT,HAND_WASH","CRADLE_TO_CRADLE,OEKO_TEX,FAIR_TRADE",84
Polo Shirt,UPID-115091,SKU-PNT-96150,,,,,Brown,,https://images.product-store.com/products/product-7384.jpg,Polyester,100,,,,,,,72
Casual Skirt,UPID-604932,SKU-PNT-71563,The perfect blazer for the spring season. Combines style with functionality.,Activewear,FW24,https://assets.fashion-brand.com/products/product-9148.jpg,,XS,,Recycled Polyester,100,,,,,"DO_NOT_IRON,MACHINE_WASH,DO_NOT_BLEACH,HAND_WASH","CARBON_NEUTRAL,CRADLE_TO_CRADLE",90
Athletic Cashmere Hoodie,UPID-342111,SKU-TSH-49236,A comfortable and stylish t-shirt perfect for everyday wear. Made with high-quality fleece.,Pants,Fall/Winter 2024,https://cdn.example.com/products/product-2378.jpg,Gray,M,,Cotton,95,,,,,TUMBLE_DRY,,
Wool Parka,UPID-408988,SKU-JKT-58240,,,,,Green,,,Polyester,35,,,,,,,
Athletic Dress Pants,UPID-150407,SKU-DRS-36788,A comfortable and stylish skirt perfect for everyday wear. Made with high-quality linen.,Footwear,Spring 2024,https://cdn.example.com/products/product-6910.jpg,Pink,XS,https://assets.fashion-brand.com/products/product-7669.jpg,Merino Wool,100,,,,,"HAND_WASH,DO_NOT_BLEACH,DO_NOT_IRON","BLUESIGN,ORGANIC,FAIR_TRADE",
Wool Chinos,UPID-271721,SKU-JKT-33323,Classic dress shirt design meets modern comfort. Made from sustainable cotton.,Activewear,Fall 2024,https://images.product-store.com/products/product-1394.jpg,,2XL,https://assets.fashion-brand.com/products/product-6721.jpg,Wool,100,,,,,IRON_LOW_HEAT,,
Silk T-Shirt,UPID-623408,SKU-PNT-19814,,,,,Burgundy,XL,,Polyester,40,,,,,,,93
Blouse,UPID-533584,SKU-TSH-67118,Discover the classic jacket crafted from premium cashmere. Ideal for any occasion.,Dresses,Summer 2024,https://cdn.example.com/products/product-5767.jpg,,S,,Polyester,88,,,,,HAND_WASH,"CRADLE_TO_CRADLE,FAIR_TRADE",
Formal Denim Chinos,UPID-952242,SKU-TSH-35026,,,,,,3XL,https://cdn.example.com/products/product-2300.jpg,Linen,70,,,,,,,65
Silk Blouse,UPID-420013,SKU-JKT-49450,,,,,Gray,XL,https://cdn.example.com/products/product-9016.jpg,Polyester,100,,,,,"TUMBLE_DRY,HAND_WASH,DO_NOT_IRON",,
Essential Leather Vest,UPID-650915,SKU-JKT-70707,A comfortable and stylish tank top perfect for everyday wear. Made with high-quality silk.,Accessories,Spring 2024,https://cdn.example.com/products/product-9262.jpg,Green,XS,,Cotton,30,,,,,"HAND_WASH,DRY_CLEAN",,97
Essential Fleece Hoodie,UPID-596033,SKU-DRS-57213,,,,,Coral,L,,Elastane,5,,,,,"DO_NOT_BLEACH,IRON_LOW_HEAT",,
Vintage Linen Skirt,UPID-790755,SKU-TSH-83556,,,,,,XS,https://assets.fashion-brand.com/products/product-1447.jpg,Polyester,88,,,,,,,
Tank Top,UPID-144600,SKU-JKT-90928,The perfect blouse for the winter season. Combines style with functionality.,Activewear,FW24,https://images.product-store.com/products/product-4540.jpg,Navy Blue,XS,,Wool,100,,,,,,,
Cotton Jacket,UPID-329957,SKU-PNT-22833,,,,,Yellow,S,,Organic Cotton,100,,,,,,,52
